,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
1472,1472,"21,955",OFC/RETAIL,NonResidential,NonResidential,"32,038","28,874","3,164","32,038",100%,0%,0%,Multifamily Housing,Multifamily Housing,"32,038","32,038",,,0,0,,,0,0,"916,910",0,"183,818",15.4,0.5,"32,038"
1473,1473,"21,958",ELEKTRA CONDOMINIUM,Multifamily HR (10+),Multifamily,"23,910","23,910",0,"23,910",84%,16%,0%,Office,Office,"20,000","20,000",Retail Store,Retail Store,"3,910","3,910",,,0,0,"679,302",0,"220,697",15.9,0.7,"23,910"
1474,1474,"21,964",BALLARD BAPTIST CHURCH,NonResidential,NonResidential,"151,680","151,680",0,"151,680",100%,0%,0%,Multifamily Housing,Multifamily Housing,"151,680","151,680",Parking,,"18,530",0,,,0,0,"2,437,644",0,"8,049,991",442.6,2.9,"170,210"
1475,1475,"22,025",AROS APTS,Multifamily LR (1-4),Multifamily,"21,765","21,765",0,"21,765",100%,0%,0%,Worship Facility,Worship Facility,"21,765","21,765",,,0,0,,,0,0,"111,131",0,"397,204",21.8,1.0,"21,765"
1476,1476,"22,034",NELSON MANOR-LOW INCOME SENIOR,Multifamily LR (1-4),Multifamily,"24,032","24,032",0,"24,032",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,032","24,032",,,0,0,,,0,0,"598,740",0,0,3.7,0.2,"24,032"
1477,1477,"22,039",TRUE NORTH APARTMENTS,Multifamily MR (5-9),Multifamily,"27,553","27,553",0,"27,553",100%,0%,0%,Multifamily Housing,Multifamily Housing,"27,553","27,553",,,0,0,,,0,0,"741,220",0,0,4.6,0.2,"27,553"
1478,1478,"22,046",NEPTUNE APARTMENTS,Multifamily MR (5-9),Multifamily,"305,537","305,537",0,"240,477",100%,0%,0%,Multifamily Housing,Multifamily Housing,"240,477","240,477",Parking,,"69,979",0,,,0,0,"4,637,184",0,"3,497,477",214.3,0.7,"310,456"
1479,1479,"22,058",RIANNA APTS & RETAIL,Multifamily LR (1-4),Multifamily,"373,664","260,572","113,092","260,572",92%,0%,8%,Multifamily Housing,Multifamily Housing,"239,407","239,407",Parking,,"113,092",0,Retail Store,Retail Store,"21,165","21,165","2,015,394",0,"5,852,950",323.3,1.2,"373,664"
1480,1480,"22,062",SEATTLE UNIVERSITY (MAIN CAMPUS),Campus,Campus,"209,575","149,771","59,804","149,771",95%,0%,5%,Multifamily Housing,Multifamily Housing,"141,603","141,603",Parking,,"59,804",0,Other,Other,"8,168","8,168","6,005,912",0,"668,284",72.5,0.5,"209,575"
1481,1481,"22,066",HELEN V,Multifamily LR (1-4),Multifamily,"2,200,000","2,200,000",0,"1,719,643",100%,0%,0%,College/University,College/University,"1,719,643","1,719,643",Parking,,"318,960",0,,,0,0,"56,603,374",0,"57,413,869","3,398.20",1.5,"2,038,603"
1482,1482,"22,078",IMMACULATE CONCEPTION CHURCH,NonResidential,NonResidential,"24,316","24,316",0,"24,316",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,316","24,316",Parking,,0,0,,,0,0,"761,577",0,"604,018",36.8,1.5,"24,316"
1483,1483,"22,107",TEN-O-FIVE APARTMENTS,Multifamily LR (1-4),Multifamily,"26,560","26,560",0,"26,560",100%,0%,0%,Worship Facility,Worship Facility,"26,560","26,560",,,0,0,,,0,0,"266,044",0,"1,123,903",61.3,2.3,"26,560"
1484,1484,"22,110",GAINSBOROUGH CONDOMINIUM,Multifamily HR (10+),Multifamily,"38,500","31,659","6,841","31,659",100%,0%,0%,Multifamily Housing,Multifamily Housing,"31,659","31,659",Parking,,"6,841",0,,,0,0,"280,214",0,"2,028,451",109.5,3.5,"38,500"
1485,1485,"22,113",GALER GARDENS CONDOMINIUM,Multifamily LR (1-4),Multifamily,"90,000","90,000",0,"90,000",100%,0%,0%,Multifamily Housing,Multifamily Housing,"90,000","90,000",Parking,,"6,000",0,,,0,0,"941,849",0,"3,887,155",212.3,2.4,"96,000"
1486,1486,"22,115",GALLEON APARTMENTS,Multifamily MR (5-9),Multifamily,"46,184","46,184",0,"35,619",85%,0%,15%,Multifamily Housing,Multifamily Housing,"30,430","30,430",Parking,,"10,565",0,Retail Store,Retail Store,"5,189","5,189","1,707,463",0,0,10.5,0.2,"46,184"
1487,1487,"22,116",GALLERY BELLTOWN,Multifamily HR (10+),Multifamily,"20,598","20,598",0,"20,598",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,598","20,598",,,0,0,,,0,0,"612,509",0,0,3.8,0.2,"20,598"
1488,1488,"22,118",PROVIDENCE GAMELIN HOUSE,Multifamily LR (1-4),Multifamily,"224,105","224,105",0,"198,936",99%,0%,1%,Multifamily Housing,Multifamily Housing,"196,689","196,689",Parking,,"23,100",0,Financial Office,Office,"2,247","2,247","5,006,800",0,"3,771,125",231.1,1.0,"222,036"
1489,1489,"22,122",GARDEN COURT CONDOMINIUM,Multifamily LR (1-4),Multifamily,"80,155","80,155",0,"77,823",100%,0%,0%,Multifamily Housing,Multifamily Housing,"77,823","77,823",,,0,0,,,0,0,"1,222,284",0,"751,261",47.4,0.6,"77,823"
1490,1490,"22,123",GARDEN COURT ON BELMONT CONDOMINIUM,Multifamily MR (5-9),Multifamily,"58,608","52,578","6,030","58,601",100%,0%,0%,Multifamily Housing,Multifamily Housing,"58,601","58,601",Parking,,"1,000",0,,,0,0,"637,505",0,"3,781,121",204.7,3.9,"59,601"
1491,1491,"22,135",THE ARCHES APTS,Multifamily LR (1-4),Multifamily,"32,989","32,989",0,"48,560",100%,0%,0%,Multifamily Housing,Multifamily Housing,"48,560","48,560",,,0,0,,,0,0,"816,173",0,"519,066",32.6,1.0,"48,560"
1492,1492,"22,136",COLUMBIA PLACE,Multifamily LR (1-4),Multifamily,"25,174","25,174",0,"25,174",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,174","25,174",,,0,0,,,0,0,"829,370",0,0,5.1,0.2,"25,174"
1493,1493,"22,138",TWO SYNAGOGUES LLC,NonResidential,NonResidential,"52,228","52,228",0,"52,228",100%,0%,0%,Multifamily Housing,Multifamily Housing,"52,228","52,228",,,0,0,,,0,0,"1,701,418",0,0,10.5,0.2,"52,228"
1494,1494,"22,139",KING PLAZA,NonResidential,NonResidential,"22,029","22,029",0,"22,029",100%,0%,0%,Worship Facility,Worship Facility,"22,029","22,029",,,0,0,,,0,0,"166,191",0,"876,438",47.6,2.2,"22,029"
1495,1495,"22,142",SAFEWAY #219,NonResidential,NonResidential,"38,845","38,845",0,0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1496,1496,"23,299",PIGOTT BUILDING,NonResidential,NonResidential,"26,092","26,092",0,"25,946",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"25,946","25,946",Parking,,0,0,,,0,0,"4,568,903",0,"3,986,730",239.9,9.2,"25,946"
1497,1497,"22,149",ROGERS ELEMENTARY (SPS-DISTRICT),SPS-District K-12,Campus,"54,372","33,548","20,824","54,372",100%,0%,0%,Office,Office,"54,372","54,372",Parking,,"15,000",0,,,0,0,"1,442,004",0,0,8.9,0.3,"69,372"
1498,1498,"22,150",GENESEE APARTMENTS,Multifamily LR (1-4),Multifamily,"38,582","38,582",0,"42,166",100%,0%,0%,K-12 School,K-12 School,"42,166","42,166",,,0,0,,,0,0,"622,234",0,"1,371,145",76.7,2.0,"42,166"
1499,1499,"22,165",MICHIGAN STREET BUILDINGS,NonResidential,NonResidential,"51,405","50,649",756,"50,649",100%,0%,0%,Multifamily Housing,Multifamily Housing,"50,649","50,649",Parking,,756,0,,,0,0,"1,051,514",0,"368,706",26.1,0.5,"51,405"
1500,1500,"22,166",GEORGETOWN CENTER - BLDG A,NonResidential,NonResidential,"41,895","41,895",0,"40,120",94%,6%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"37,524","37,524",Office,Office,"2,596","2,596",,,0,0,"795,954",0,"467,062",29.7,0.7,"40,120"
1501,1501,"22,170",GILMORE APTS,Multifamily MR (5-9),Multifamily,"56,193","56,193",0,"56,193",100%,0%,0%,Retail Store,Retail Store,"56,193","56,193",,,0,0,,,0,0,"1,732,343",0,"523,564",38.5,0.7,"56,193"
1502,1502,"22,194",32 UNIT APT,Multifamily LR (1-4),Multifamily,"66,459","66,459",0,"57,977",83%,17%,0%,Multifamily Housing,Multifamily Housing,"48,409","48,409",Retail Store,Retail Store,"9,568","9,568",,,0,0,"1,151,139",0,"620,275",40,0.6,"57,977"
1503,1503,"22,210",32 UNIT APT,Multifamily LR (1-4),Multifamily,"44,957","35,346","9,611","30,044",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,044","30,044",Parking,,"6,000",0,,,0,0,"910,017",0,0,5.6,0.2,"36,044"
1504,1504,"22,223",ST. ALPHONSUS SCHOOL,NonResidential,NonResidential,"42,401","32,753","9,648","32,753",100%,0%,0%,Multifamily Housing,Multifamily Housing,"32,753","32,753",Parking,,"9,648",0,,,0,0,"1,028,930",0,0,6.3,0.2,"42,401"
1505,1505,"22,230",THE BALLARD MARKET,NonResidential,NonResidential,"35,448","35,448",0,"35,448",100%,0%,0%,K-12 School,K-12 School,"35,448","35,448",,,0,0,,,0,0,"292,397",0,"1,369,638",74.5,2.1,"35,448"
1506,1506,"22,238",MARKET TERRACE APTS 30 UNITS,Multifamily LR (1-4),Multifamily,"29,214","29,214",0,"29,214",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"29,214","29,214",,,0,0,,,0,0,"5,122,118",0,"5,001,592",297.2,10.2,"29,214"
1507,1507,"22,239",GILMAN COURT APARTMENTS,Multifamily LR (1-4),Multifamily,"31,792","21,176","10,616","21,176",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,176","21,176",Parking,,"10,616",0,,,0,0,"808,342",0,0,5,0.2,"31,792"
1508,1508,"22,240",SAFEWAY STORE # 1477,NonResidential,NonResidential,"30,854","19,789","11,065","30,854",82%,0%,18%,Multifamily Housing,Multifamily Housing,"25,288","25,288",Parking,,"11,065",0,Office,Office,"5,566","5,566","1,016,083",0,0,6.3,0.3,"41,919"
1509,1509,"22,252",N F CORPORATION-1415 NW 52ND,NonResidential,NonResidential,"89,103","46,068","43,035","47,034",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"47,034","47,034",Parking,,0,0,,,0,0,"9,169,146",0,"5,990,910",374.7,8.1,"47,034"
1510,1510,"22,259",RUDD COMPANY,NonResidential,NonResidential,"32,000","32,000",0,"34,580",86%,14%,0%,Other - Recreation,Entertainment/Public Assembly,"29,880","29,880",Office,Office,"4,700","4,700",,,0,0,"465,038",0,"1,076,547",60,1.9,"34,580"
1511,1511,"22,261",RUDD COMPANY,NonResidential,NonResidential,"31,140","31,140",0,"31,140",48%,30%,22%,Other,Other,"14,840","14,840",Retail Store,Retail Store,"9,400","9,400",Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"6,900","6,900","255,746",0,"826,467",45.5,1.5,"31,140"
1512,1512,"22,264",RUDD COMPANY,NonResidential,NonResidential,"41,478","41,478",0,"41,478",77%,23%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"31,932","31,932",Office,Office,"9,546","9,546",,,0,0,"1,725,585",0,"1,461,009",88.2,2.1,"41,478"
1513,1513,"22,267",LAUREN MAY APARTMENTS,Multifamily LR (1-4),Multifamily,"39,840","39,840",0,"39,840",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"39,840","39,840",,,0,0,,,0,0,"921,945",0,0,5.7,0.1,"39,840"
1514,1514,"23,343",CENTURYLINK: LAKE CITY GARAGE,NonResidential,NonResidential,"24,828","24,828",0,"24,828",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,828","24,828",,,0,0,,,0,0,"208,394",0,"2,096,466",112.6,4.5,"24,828"
1515,1515,"22,279",KRISTINE APTS,Multifamily LR (1-4),Multifamily,"30,160","30,160",0,"30,139",100%,0%,0%,Other,Other,"30,139","30,139",,,0,0,,,0,0,"201,264",0,"769,437",42.1,1.4,"30,139"
1516,1516,"22,282",SCHWABACHER HOUSE,Multifamily LR (1-4),Multifamily,"43,380","32,776","10,604","27,860",100%,0%,0%,Multifamily Housing,Multifamily Housing,"27,860","27,860",,,0,0,,,0,0,"744,151",0,0,4.6,0.1,"27,860"
1517,1517,"22,290",SUNRISE MANOR,Multifamily LR (1-4),Multifamily,"36,248","36,248",0,"36,248",100%,0%,0%,Multifamily Housing,Multifamily Housing,"36,248","36,248",,,0,0,,,0,0,"973,673",0,0,6,0.2,"36,248"
1518,1518,"22,294",BALLARD RETIREMENT MANOR,Multifamily MR (5-9),Multifamily,"26,347","26,347",0,"26,347",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,347","26,347",,,0,0,,,0,0,"897,499",0,0,5.5,0.2,"26,347"
1519,1519,"22,299",ON THE PARK APARTMENTS,Multifamily MR (5-9),Multifamily,"53,041","53,041",0,"30,720",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,720","30,720",Parking,,"4,212",0,,,0,0,"776,381",0,"1,220,460",69.6,1.3,"34,932"
1520,1520,"22,308",BALLARD HOUSE,Multifamily MR (5-9),Multifamily,"447,755","326,475","121,280","270,371",100%,0%,0%,Multifamily Housing,Multifamily Housing,"270,371","270,371",Parking,,0,0,,,0,0,"7,249,012",0,"3,459,811",228.4,0.7,"270,371"
1521,1521,"22,312",SEATTLE PUBLIC LIBRARY (BALLARD BRANCH),Nonresidential COS,NonResidential,"52,926","52,926",0,"52,926",100%,0%,0%,Multifamily Housing,Multifamily Housing,"52,926","52,926",,,0,0,,,0,0,"2,646,652",0,"423,106",38.8,0.7,"52,926"
1522,1522,"22,314",APARTMENTS,Multifamily MR (5-9),Multifamily,"30,576","15,000","15,576","18,100",83%,17%,0%,Library,Services,"15,000","15,000",Other - Services,Services,"3,100","3,100",,,0,0,"935,698",0,"631,959",39.3,2.6,"18,100"
1523,1523,"22,315",BALLARD 57,Multifamily LR (1-4),Multifamily,"46,070","33,850","12,220","33,850",100%,0%,0%,Multifamily Housing,Multifamily Housing,"33,850","33,850",,,0,0,,,0,0,"819,028",0,0,5,0.1,"33,850"
1524,1524,"22,323",THE LANDMARK,Multifamily MR (5-9),Multifamily,"23,349","23,349",0,"23,349",100%,0%,0%,Multifamily Housing,Multifamily Housing,"23,349","23,349",,,0,0,,,0,0,"482,216",0,"345,106",21.3,0.9,"23,349"
1525,1525,"22,327",BALLARD MASONIC TEMPLE,NonResidential,NonResidential,"40,740","28,657","12,083","28,657",86%,0%,14%,Multifamily Housing,Multifamily Housing,"24,572","24,572",Parking,,"12,083",0,Office,Office,"4,085","4,085","635,448",0,"194,672",14.3,0.5,"40,740"
1526,1526,"22,332",BALLARD SQUARE,NonResidential,NonResidential,"21,528","21,528",0,"21,528",100%,0%,0%,Social/Meeting Hall,Entertainment/Public Assembly,"21,528","21,528",,,0,0,,,0,0,"124,843",0,"150,544",8.8,0.4,"21,528"
1527,1527,"22,334",LEVA ON MARKET APTS,Multifamily MR (5-9),Multifamily,"30,000","30,000",0,"25,828",100%,0%,0%,Strip Mall,Retail Store,"25,828","25,828",Parking,,0,0,,,0,0,"836,550",0,"150,916",13.2,0.4,"25,828"
1528,1528,"22,339",511 WEST MERCER PLACE,Multifamily MR (5-9),Multifamily,"361,727","243,928","117,799","235,255",97%,0%,3%,Multifamily Housing,Multifamily Housing,"228,299","228,299",Parking,,"117,799",0,Retail Store,Retail Store,"6,956","6,956","4,714,545",0,"3,304,287",204.6,0.8,"353,054"
1529,1529,"22,340",515 FIRST AVENUE WEST CONDOMINIUM,Multifamily LR (1-4),Multifamily,"28,879","28,879",0,"24,070",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,070","24,070",,,0,0,,,0,0,"506,003",0,"338,864",21.1,0.7,"24,070"
1530,1530,"22,347",FIX BUILDING THE CONDOMINIUM,Multifamily MR (5-9),Multifamily,"20,406","20,406",0,"20,406",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,406","20,406",,,0,0,,,0,0,"314,182",0,"204,527",12.8,0.6,"20,406"
1531,1531,"22,351",FLORENTINE CONDOMINIUM,Multifamily MR (5-9),Multifamily,"34,909","34,909",0,"34,909",100%,0%,0%,Multifamily Housing,Multifamily Housing,"34,909","34,909",,,0,0,,,0,0,"677,243",0,0,4.2,0.1,"34,909"
1532,1532,"22,352",FLORERA,Multifamily LR (1-4),Multifamily,"201,656","201,656",0,"167,429",91%,9%,0%,Multifamily Housing,Multifamily Housing,"152,893","152,893",Retail Store,Retail Store,"14,536","14,536",,,0,0,"3,772,918",0,0,23.3,0.1,"167,429"
1533,1533,"23,355",GRAHAM VIEW,Multifamily LR (1-4),Multifamily,"82,486","82,486",0,"62,088",84%,0%,16%,Multifamily Housing,Multifamily Housing,"52,309","52,309",Parking,,"11,360",0,Retail Store,Retail Store,"9,779","9,779","1,007,047",0,"623,242",39.3,0.5,"73,448"
1534,1534,"22,353",PARKWAY HOUSE,Multifamily LR (1-4),Multifamily,"29,357","29,357",0,0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1535,1535,"23,360",24 UNIT APARTMENT/1ST FL OFFICE,Multifamily LR (1-4),Multifamily,"45,201","45,201",0,"45,201",100%,0%,0%,Multifamily Housing,Multifamily Housing,"45,201","45,201",,,0,0,,,0,0,"1,495,590",0,0,9.2,0.2,"45,201"
1536,1536,"22,354",THE FONTANELLE,Multifamily LR (1-4),Multifamily,"28,645","25,003","3,642",0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1537,1537,"22,356",FORTUNE VIEW CONDOMINIUM,Multifamily LR (1-4),Multifamily,"43,330","43,330",0,"43,330",100%,0%,0%,Multifamily Housing,Multifamily Housing,"43,330","43,330",,,0,0,,,0,0,"1,241,312",0,0,7.7,0.2,"43,330"
1538,1538,"22,361",41ST AVENUE CONDOMINIUM,Multifamily MR (5-9),Multifamily,"32,112","32,112",0,"32,112",100%,0%,0%,Multifamily Housing,Multifamily Housing,"32,112","32,112",,,0,0,,,0,0,"765,597",0,"359,296",23.8,0.7,"32,112"
1539,1539,"22,363",FORTE' CONDOMINIUM,Multifamily LR (1-4),Multifamily,"29,888","29,888",0,"29,888",100%,0%,0%,Multifamily Housing,Multifamily Housing,"29,888","29,888",,,0,0,,,0,0,"813,718",0,"322,952",22.2,0.7,"29,888"
1540,1540,"22,371",420 MELROSE CONDOMINIUM,Multifamily HR (10+),Multifamily,"47,647","47,647",0,"47,647",100%,0%,0%,Multifamily Housing,Multifamily Housing,"47,647","47,647",,,0,0,,,0,0,"1,537,392",0,0,9.5,0.2,"47,647"
1541,1541,"22,372",1400 TAYLOR CONDOMINIUM,Multifamily LR (1-4),Multifamily,"31,152","31,152",0,"25,968",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,968","25,968",Parking,,"4,652",0,,,0,0,"964,319",0,0,5.9,0.2,"30,620"
1542,1542,"22,390",FREMONT VISTA CONDOMINIUM,Multifamily LR (1-4),Multifamily,"23,210","23,210",0,"21,788",100%,0%,0%,Multifamily Housing,Multifamily Housing,"21,788","21,788",Parking,,"1,422",0,,,0,0,"576,691",0,0,3.6,0.2,"23,210"
1543,1543,"22,395",LILAC LODGE,Multifamily LR (1-4),Multifamily,"27,533","27,533",0,"27,533",100%,0%,0%,Multifamily Housing,Multifamily Housing,"27,533","27,533",,,0,0,,,0,0,"806,833",0,"269,929",19.3,0.7,"27,533"
1544,1544,"22,397",FUJISADA CONDOMINIUM,Multifamily MR (5-9),Multifamily,"30,216","30,216",0,"30,216",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,216","30,216",,,0,0,,,0,0,"1,041,636",0,0,6.4,0.2,"30,216"
1545,1545,"22,414",RUSSELL PARK APARTMENTS,Multifamily LR (1-4),Multifamily,"35,364","32,335","3,029","28,164",82%,0%,18%,Multifamily Housing,Multifamily Housing,"23,125","23,125",Parking,,"7,200",0,Medical Office,Office,"5,039","5,039",0,0,"440,590",23.4,0.7,"35,364"
1546,1546,"22,418",CENTRAL PARK APTS 30 UNITS,Multifamily LR (1-4),Multifamily,"41,076","41,076",0,"41,046",100%,0%,0%,Multifamily Housing,Multifamily Housing,"41,046","41,046",,,0,0,,,0,0,"907,052",0,0,5.6,0.1,"41,046"
1547,1547,"22,420",CENTURYLINK: SUNSET CO,NonResidential,NonResidential,"24,948","24,948",0,"24,948",100%,0%,0%,Multifamily Housing,Multifamily Housing,"24,948","24,948",,,0,0,,,0,0,"617,513",0,0,3.8,0.2,"24,948"
1548,1548,"22,438",BALLARD 14 LLC BLDG,NonResidential,NonResidential,"30,087","30,087",0,"30,554",100%,0%,0%,Other,Other,"30,554","30,554",,,0,0,,,0,0,"4,994,407",0,0,30.8,1.0,"30,554"
1549,1549,"22,440",OFFICE MAX,NonResidential,NonResidential,"40,445","40,445",0,"40,445",100%,0%,0%,Worship Facility,Worship Facility,"40,445","40,445",,,0,0,,,0,0,"631,019",0,"868,448",50,1.2,"40,445"
1550,1550,"22,446",SALTY DOG STUDIO,NonResidential,NonResidential,"23,500","23,500",0,"23,500",100%,0%,0%,Retail Store,Retail Store,"23,500","23,500",,,0,0,,,0,0,"873,123",0,"166,507",14.2,0.6,"23,500"
1551,1551,"22,454",GOODWILL BALLARD,NonResidential,NonResidential,"24,913","24,913",0,"24,913",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"24,913","24,913",,,0,0,,,0,0,"148,630",0,"24,069",2.2,0.1,"24,913"
1552,1552,"22,460",GILMANOR APARTMENTS,Multifamily LR (1-4),Multifamily,"22,420","22,420",0,"23,067",100%,0%,0%,Retail Store,Retail Store,"23,067","23,067",,,0,0,,,0,0,"577,438",0,"928,575",52.9,2.4,"23,067"
1553,1553,"22,470","TEMPO APTS -2305, -2310, -2300",Multifamily LR (1-4),Multifamily,"23,728","23,728",0,"23,728",100%,0%,0%,Multifamily Housing,Multifamily Housing,"23,728","23,728",,,0,0,,,0,0,"574,096",0,0,3.5,0.1,"23,728"
1554,1554,"22,479",QFC MARKET,NonResidential,NonResidential,"42,763","28,880","13,883","28,880",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,880","28,880",Parking,,"13,883",0,,,0,0,"898,775",0,"125,605",12.2,0.4,"42,763"
1555,1555,"22,480",OFFICE & SPORTS CLUB,NonResidential,NonResidential,"25,842","25,842",0,"25,987",100%,0%,0%,Supermarket/Grocery Store,Supermarket/Grocery Store,"25,987","25,987",,,0,0,,,0,0,"3,998,942",0,"4,767,271",277.8,10.8,"25,987"
1556,1556,"22,482",LMC INTERBAY HOLDINGS LLC,NonResidential,NonResidential,"26,389","26,389",0,"26,389",64%,36%,0%,Office,Office,"16,766","16,766",Fitness Center/Health Club/Gym,Recreation,"9,623","9,623",,,0,0,"777,208",0,0,4.8,0.2,"26,389"
1557,1557,"22,486",CANAL BUILDING,NonResidential,NonResidential,"250,867","184,276","66,591",0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
1558,1558,"22,502",COMMODORE,NonResidential,NonResidential,"25,859","25,859",0,"25,859",100%,0%,0%,Office,Office,"25,859","25,859",Parking,,"4,000",0,,,0,0,"703,933",0,"202,704",15.1,0.6,"29,859"
1559,1559,"22,504",MER EQUIPEMENT INC,NonResidential,NonResidential,"25,600","25,600",0,"25,600",80%,20%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"20,600","20,600",Office,Office,"5,000","5,000",,,0,0,"1,117,059",0,"435,552",30,1.2,"25,600"
1560,1560,"22,509",SALMON BAY LANDING,NonResidential,NonResidential,"23,169","23,169",0,"10,200",100%,0%,0%,Manufacturing/Industrial Plant,Other,"10,200","10,200",,,0,0,,,0,0,"206,353",0,0,1.3,0.1,"10,200"
1561,1561,"22,511",W COMMODORE (combined with 22510),NonResidential,NonResidential,"41,784","33,385","8,399","33,385",100%,0%,0%,Office,Office,"33,385","33,385",Parking,,"8,399",0,,,0,0,"1,383,944",0,0,8.5,0.3,"41,784"
1562,1562,"22,512",GILMAN'S FAIRWAY CONDOMINIUM,Multifamily MR (5-9),Multifamily,"56,884","56,884",0,"56,884",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"56,884","56,884",,,0,0,,,0,0,"656,636",0,"845,336",48.9,0.9,"56,884"
1563,1563,"22,517",CROWN POINT APTS,Multifamily LR (1-4),Multifamily,"34,582","34,582",0,"17,334",100%,0%,0%,Multifamily Housing,Multifamily Housing,"17,334","17,334",Parking,,"13,300",0,,,0,0,"1,147,242",0,0,7.1,0.2,"30,634"
1564,1564,"22,519",VALUE VILLAGE,NonResidential,NonResidential,"23,835","15,594","8,241","23,835",100%,0%,0%,Multifamily Housing,Multifamily Housing,"23,835","23,835",Parking,,"8,241",0,,,0,0,"543,721",0,0,3.4,0.2,"32,076"
1565,1565,"22,521",GARDEN COURT APARTMENTS,Multifamily LR (1-4),Multifamily,"32,810","32,810",0,"32,810",100%,0%,0%,Retail Store,Retail Store,"32,810","32,810",,,0,0,,,0,0,"1,436,043",0,"506,600",35.8,1.1,"32,810"
1566,1566,"22,524",LITTLE FIELD,Multifamily LR (1-4),Multifamily,"42,260","30,716","11,544","30,716",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,716","30,716",Parking,,0,0,,,0,0,"771,065",0,0,4.8,0.2,"30,716"
1567,1567,"22,547",MINI-WAREHOUSE,NonResidential,NonResidential,"22,704","22,704",0,"22,704",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,704","22,704",,,0,0,,,0,0,"196,018",0,"1,439,130",77.6,3.4,"22,704"
1568,1568,"22,548",SELF STORAGE MINI WAREHOUSE,NonResidential,NonResidential,"30,989","30,989",0,"30,989",100%,0%,0%,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,"30,989","30,989",,,0,0,,,0,0,"78,957",0,0,0.5,0.0,"30,989"
1569,1569,"22,550",GOLFCREST APARTMENTS,Multifamily LR (1-4),Multifamily,"39,952","39,952",0,"39,950",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"39,950","39,950",Parking,,0,0,,,0,0,"48,856",0,0,0.3,0.0,"39,950"
